1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fence,FireplaceQu,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
2129,743,0,None,4,1Fam,TA,No,700,0,GLQ,Unf,0,0,Gd,983,Y,Norm,Norm,SBrkr,0,TA,Gd,HdBoard,HdBoard,None,TA,1,PConc,2,Typ,541,2,TA,Fin,TA,Attchd,1992,2872,1,GasA,Ex,1.5Fin,1,Gd,Lvl,Gtl,10678,Inside,85,Reg,0,50,RL,337,BrkFace,None,0,4,NoRidge,33,5,8,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,9,1683,AllPub,0,1992,2000,2007
923,0,0,None,3,1Fam,TA,No,658,0,ALQ,Unf,1,0,TA,218,Y,Norm,Norm,SBrkr,0,TA,TA,HdBoard,Plywood,MnPrv,None,0,CBlock,1,Typ,264,1,TA,Unf,TA,Attchd,1984,923,0,GasA,TA,1Story,1,TA,Lvl,Gtl,6951,CulDSac,37,IR1,0,20,RL,0,None,None,0,10,Mitchel,0,5,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,5,876,AllPub,362,1984,1985,2008
818,406,0,Grvl,3,1Fam,TA,No,468,0,Rec,Unf,0,0,TA,350,Y,Artery,Norm,SBrkr,116,TA,TA,MetalSd,MetalSd,None,None,0,CBlock,1,Typ,210,1,TA,Unf,TA,Detchd,1926,1224,0,GasA,TA,1.5Fin,1,TA,Bnk,Gtl,3950,Inside,62.84902545,Reg,0,50,RM,0,None,None,0,12,OldTown,0,8,6,N,0,None,CompShg,Gable,Normal,WD,0,Pave,5,818,AllPub,0,1926,2004,2009
820,523,0,None,3,1Fam,None,None,0,0,None,None,0,0,None,731,Y,Norm,Norm,SBrkr,102,TA,TA,Wd Sdng,Wd Sdng,None,Gd,1,BrkTil,1,Typ,186,1,TA,Unf,Fa,Detchd,1921,1343,1,GasA,Ex,1.5Fin,1,TA,Lvl,Gtl,7681,FR2,54,IR1,0,50,RL,0,None,None,0,7,Crawfor,0,6,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,731,AllPub,192,1921,1950,2009
1298,1216,0,None,4,1Fam,TA,No,1216,0,LwQ,Unf,0,0,Gd,0,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,GdPrv,None,0,Wood,2,Typ,693,2,TA,Fin,TA,Attchd,1990,2514,1,GasA,Ex,2Story,1,TA,Lvl,Gtl,11170,Corner,105.6882207,IR2,0,60,RL,0,None,None,0,4,Timber,0,5,7,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,8,1216,AllPub,0,1990,1991,2006
1652,0,153,None,2,TwnhsE,TA,Gd,1480,0,GLQ,Unf,1,1,Ex,120,Y,Norm,Norm,SBrkr,0,TA,Ex,CemntBd,CmentBd,None,Gd,1,PConc,2,Typ,482,2,TA,Fin,TA,Attchd,2008,1652,0,GasA,Ex,1Story,1,Gd,HLS,Mod,5587,Inside,64,IR1,0,120,RM,186,Stone,None,0,11,Crawfor,53,5,8,Y,0,None,CompShg,Hip,Partial,New,0,Pave,5,1600,AllPub,162,2008,2008,2008
2411,2065,0,None,4,1Fam,TA,Av,2096,0,GLQ,Unf,1,0,Ex,300,Y,Norm,Norm,SBrkr,0,TA,Gd,Wd Sdng,ImStucc,MnPrv,TA,2,PConc,3,Typ,813,3,TA,Fin,TA,Attchd,1996,4476,1,GasA,Ex,2Story,1,Ex,Lvl,Gtl,15623,Corner,160,IR1,0,60,RL,0,None,None,0,7,NoRidge,78,5,10,Y,555,Ex,CompShg,Hip,Abnorml,WD,0,Pave,10,2396,AllPub,171,1996,1996,2007
1130,0,0,Grvl,2,1Fam,TA,No,821,0,Rec,Unf,1,0,TA,299,Y,Norm,Norm,SBrkr,0,TA,TA,Stucco,Stucco,None,Gd,1,BrkTil,1,Typ,720,2,TA,Unf,TA,Detchd,1970,1130,0,GasA,Ex,1Story,1,TA,Lvl,Gtl,10800,Inside,60,Reg,0,30,RL,0,None,None,0,6,OldTown,0,6,5,Y,0,None,CompShg,Hip,Normal,WD,0,Pave,5,1120,AllPub,229,1920,1950,2006
1572,0,0,None,3,1Fam,TA,Gd,1159,0,Rec,Unf,1,0,TA,413,Y,Norm,Norm,SBrkr,0,TA,TA,MetalSd,MetalSd,None,TA,2,CBlock,1,Typ,995,3,TA,RFn,TA,2Types,1963,1572,1,GasA,Gd,1Story,1,TA,Lvl,Mod,35133,Inside,50,Reg,0,20,RL,226,BrkFace,None,0,5,Timber,263,4,5,Y,0,None,CompShg,Hip,Normal,WD,263,Grvl,5,1572,AllPub,0,1963,1963,2007
949,272,0,None,4,1Fam,TA,No,392,0,BLQ,Unf,1,0,TA,392,Y,Norm,Norm,SBrkr,236,Gd,TA,AsbShng,AsbShng,None,None,0,BrkTil,1,Typ,392,1,TA,Unf,TA,Attchd,1965,1221,0,GasA,Gd,1.5Fin,1,TA,Lvl,Gtl,9738,Inside,60,Reg,0,50,RL,0,None,None,0,3,Edwards,0,7,5,Y,0,None,CompShg,Gable,Normal,WD,0,Pave,7,784,AllPub,0,1924,1950,2006
